city	dialect	source	target
Doha	Emirati	اي. معاك من غرفة ميتين واربعة وثلاثين. زوجتي مريضة واجد.	أجل . هذه هي الغرفة اثنان أربعة وثلاثون . زوجتي مريضة للغاية .
Doha	Emirati	يصير اتصل سيدة من غرفتي؟	هل يسعني الاتصال هاتفياً من غرفتي مباشرة ؟
Cairo	Egyptian	عندك أي أكلة خفيفة تمشي مع المشروب بتاعي؟	هل عندك أي وجبات خفيفة أتناولها مع شرابي ؟
Cairo	Egyptian	بعد كده، امشى فى الطريق الأخضر.	إذاً ، سر عبر القناة الخضراء .
Cairo	Egyptian	عاوز كرسي كويس.	أريد مقعداً جيداً .
Jerusalem	Palestinian	عندي موهبة ربانية.	أنا مصاب بالإمساك .
Salt	Jordanian	شو الاجرة لمانشستر؟	هل هو ثابت اللون ؟
Amman	Jordanian	بدي شوية دفاتر.	هل هناك موعد ومكان محدد ؟
Cairo	Egyptian	ممكن تيجي هنا عند العرض؟	هل يمكن أن تخطو هنا إلى خزانة العرض .
Amman	Jordanian	ما في مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
Doha	Emirati	متى أقرب شي؟	متى سيكون الأكثر قربا ؟
Salt	Jordanian	القطار رح يوقف ب بريتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
Doha	Emirati	روحة ورجعة، لو سمحت.	رحلة ذهاب وعودة ، من فضلك .
Cairo	Egyptian	تحب ترابيزتك تكون في صالة المطعم الرئيسية و لا في أوضه خاصة، حضرتك؟	هل تود منضدة في المطعم الرئيسي أو في غرفة خاصة يا سيدي ؟
Doha	Emirati	ممكن تشير نمرات السعر، لو سمحت؟	هل يمكن أن تنزع علامات السعر . من فضلك ؟
Alexandria	Egyptian	إيه رقم الكاشير؟	سأسأله عما يناسبه قبل أن أناديه .
Doha	Emirati	اظن.	أظن ذلك .
Amman	Jordanian	بتقدر بأي طريقة تشرح عن مرضك بالإنجليزي؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
Doha	Emirati	كم تقريباً الاجرة حق واشنطن سكوير بارك؟	ما قيمة التعريفة التقريبية للذهاب إلى سكوير بارك بواشنطن ؟
Cairo	Egyptian	فيه اى تخصصات محلية؟	هل هناك أي تخصصات محلية ؟
Doha	Emirati	اربع بيضات، عيون مع لحم مقدد، لو سمحت.	بيض مقلي وبيض أملت مع لحم خنزير مملح من فضلك .
Cairo	Egyptian	كم يوم لحد طوكيو؟	كم يوماً إلى طوكيو ؟
Doha	Emirati	تاخذ جيكات سياحية؟	هل تقبلون شيكات سياحية ؟
Cairo	Egyptian	مابحيش النوع ده .	لا أحب هذا النوع .
Alexandria	Egyptian	بطاقة الهوية بتاعتى أهى.	أخشى أن يكون هناك خطأ في الفاتورة .
Doha	Emirati	سيارتي وقفت. احتاج سطحة الحين.	تعطلت سيارتي . أريد شاحنة سحب حالا .
Doha	Emirati	لو سمحت لا تعطي احد غيري هالمفتاح.	من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .
Alexandria	Egyptian	إيه أقل سن يعمل كدة؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
Cairo	Egyptian	ده الكتيب بتاع شوية جولات أتوبيس سياحية، بتشمل جولات يوم كامل، ونص يوم، والصبح وبالليل.	إليك كراسة بها الكثير من الرحلات لمشاهدة المعالم بالحافلة . وهي تشمل رحلات يوم كامل ، ونصف يوم وأخرى صباحية وليلية .
Cairo	Egyptian	ممكن تكلم شركة التأمين؟	أيمكنك الاتصال بشركة تأمين ؟
Amman	Jordanian	كم كان فيه؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
Cairo	Egyptian	هو ده بيشمل المشروبات؟	هل يشمل هذا المشروبات ؟
Doha	Emirati	تعرف اي دكاترة يتكلمون ياباني؟	هل تعرف أي طبيب يتحدث اليابانية ؟
Cairo	Egyptian	عاوز تذكرة جديدة.	أريد تذكرة جديدة .
Doha	Emirati	هذي الضرس انكسر.	هذه السنة كسرت .
Cairo	Egyptian	معاكش عملات أقل من ديه؟	أليس عندكم حبوب أصغر ؟
Jerusalem	Palestinian	غفيت على منبه الستة و نص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
Doha	Emirati	عندي ثلاث شناط.	لدي ثلاث حقائب .
Cairo	Egyptian	عايز لمبة .	أريد مصباحاً .
Doha	Emirati	خطر اذا ما ارجع الفندق بتكسي.	سيكون الأمر خطيراً إذا لم أستقل سيارة أجرة إلى الفندق .
Cairo	Egyptian	غلطتي.	خطئي .
Amman	Jordanian	هاد الباص بوقف قريب من الفندق؟	بالتأكيد . أين تريد أن تذهب ؟
Cairo	Egyptian	فاكهة، لو سمحت.	بعض الفاكهة ، من فضلك .
Aswan	Egyptian	ممكن تيجي تشرب معايا قهوة؟	كل شيء جميل .
Cairo	Egyptian	اعمله تشيك لحد ما نوصل، من فضلك .	تحقق من هذا في المقصد النهائي , من فضلك .
Doha	Emirati	شتبي عليه؟	ماذا تريد فوقها ؟
Doha	Emirati	رحلة رقم سبعمية وثلاثة لطوكيو بتاريخ اربعة سبتمبر، يوم الجمعة.	إنها الرحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو في الرابع من سبتمبر , الجمعة .
Doha	Emirati	محد بهالاسم يعيش هني.	لا أحد يحمل نفس اسمي يعيش هنا .
Cairo	Egyptian	عورت صباعي .	لقد قطعت إصبعي .
Alexandria	Egyptian	عندنا بيرة، ويسكى، براندى، جين، فودكا و نبيت.	بالمناسبة ، اسمي هيروش إيجيما .
Cairo	Egyptian	انا مهتم بالشنطة الزرقا اللي عالشباك.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
Doha	Emirati	جذي زين. وين ننتظرك؟	يبدو هذا جيدا ، أين يمكن أن ننتظرك ؟
Amman	Jordanian	رحلة الطيران رقم إتش بي تسعة وتمنين لطوكيو في احدعش مارس.	"ما هو الـ "" جي . آر "" ."
Doha	Emirati	معاك عامل المكالمات الدولي.	هذا هو مسئول الربط الخارجي .
Cairo	Egyptian	عند فندق هاليكولاني .	في فندق هاليكولاني .
Jerusalem	Palestinian	كم محافظة في جنب طوكيو؟	هل لديك كعك لمرضى السكر ؟
Cairo	Egyptian	عندك واحد تاني؟	هل لديك واحدة أخرى ؟
Doha	Emirati	متى بتفضا لنا طاولة؟	ستكون المائدة جاهزة ؟
Doha	Emirati	وين كرسيي؟	أين مقعدي ؟
Doha	Emirati	ممكن ترسل حامل الشنط غرفتي الساعة ست الصبح؟	من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟
Doha	Emirati	عجيب. مستحيل يكون قليل الدسم. هو الاثنين.	إنها رائعة . لا يمكن أن تكون تافهة . على العكس .
Cairo	Egyptian	ديه رحلة طوكية سبعميه و تلاته اربعة سبتمبر، الجمعة .	إنها الرحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو في الرابع من سبتمبر , الجمعة .
Doha	Emirati	تقدر تقترح مطعم زين قريب من هني؟	هل يمكنك تزكية مطعم جيد بالقرب من هنا ؟
Doha	Emirati	تتذكر نمرة السيارة؟	هل تتذكر رقم السيارة ؟
Cairo	Egyptian	أعذرني، بس انا تايه . فين المخرج؟	معذرة ، أنا تائه . أين باب الخروج ؟
Doha	Emirati	بغيت ادفع خمسين دولار وعشرين ألف ين ياباني حق الرصيد.	أريد أن أضيف إلى حسابي خمسين دولاراً وعشرين ألف ين ياباني .
Doha	Emirati	وين الكنيسة؟	أين المقبرة ؟
Cairo	Egyptian	لا مؤاخذة، مش قادر الاقي كاميرتي .	معذرة . لا أستطيع إيجاد الكاميرا الخاصة بي .
Cairo	Egyptian	عاوز أعمل حجز لتلاتة على تمانية الليلة دي.	أريد إجراء حجزاً لثلاثة في الثامنة هذه الليلة .
Cairo	Egyptian	اسمي واتانبي جوروه .	اسمي واتانابي جورو .
Doha	Emirati	ابغي اروح اقرب محطة باصات.	أريد الذهاب إلى أقرب موقف حافلات .
Doha	Emirati	ماقدر اعدل الصورة.	لا أستطيع ضبط اللوحة .
Amman	Jordanian	كاس خمر تاني، لو سمحت.	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
Alexandria	Egyptian	مكتب الاستقبال. ممكن أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
Aswan	Egyptian	كنت عايز جزازة نبيت.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
Cairo	Egyptian	عايز أعمل مكالمة طويلة لليابان.	أود بعمل اتصال تليفوني دولي إلي اليابان .
Cairo	Egyptian	حراهن بتلاتة دولار على ده.	سأراهن بثلاثة دولارات على هذا .
Salt	Jordanian	مش عارف قديش اترك بقشيش .	أصبت بمغص فجأة .
Doha	Emirati	بغيت أأجر سيارة صغيرة.	أبغي تأجير سيارة صغيرة .
Doha	Emirati	مسامحة، بس خلاص ما عندنا. شرايك بجرايد انجليزية؟	آسف جداً , ليس لدينا المزيد . ماذا عن الصحف الإنجليزية ؟
Doha	Emirati	وين قاعد؟	أين تقيم ؟
Cairo	Egyptian	لو سمحت خلي كرسيك معدول.	من فضلك اضبطوا مقاعدكم للوضع العمودي .
Doha	Emirati	اذا جذي ما بيصير عندي وقت.	في تلك الحال لن يكون لدي متسع من الوقت .
Cairo	Egyptian	ممكن تنزلي الشنط بتعتي في المدخل بكرة الصبح؟	هل تستطيع إنزال أمتعي إلى الردهة غداً صباحاً ؟
Salt	Jordanian	اوه، في كثير اشياء لازم تشوفها بقرية جرينويتش .	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
Doha	Emirati	بغيت آخذ باص سياحي.	أريد أن أستقل أتوبيس لزيارة المعالم السياحية .
Doha	Emirati	انا بعد اقول. هذي واحد من افضل الاماكن عندي.	أوافق . إنه أحد الأماكن المفضلة لي .
Cairo	Egyptian	مش عاجبيني. لو سمحت ماتحطش أنشوجة فيه.	لا أحبها . من فضلك لا تضف إليها أية أنشوجة .
Aswan	Egyptian	ممكن تفضيلى الطربيزة، لو سمحت؟	من فضلك أخبرني كيف استخدمها .
Cairo	Egyptian	ده مش معدي.	انه ليس معد .
Amman	Jordanian	بيطلعوا تمنية وتلاتين دولار كلهم مع بعض.	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
Cairo	Egyptian	هو الراديو الترانزستور ده هدية؟	هل هذا الراديو الترانزستور هدية ؟
Cairo	Egyptian	عايز حاجة للكحة .	أريد شيئاً للكحة .
Cairo	Egyptian	اتفضل البطاقة بتاعتي.	هاهي بطاقة تحقيق الهوية الخاصة بي .
Cairo	Egyptian	آه، بس لو سمحتت متسبهمش يدخلوا جوه الغويط في حمام الساحة أو الجاكوزي.	نعم , لكن من فضلك لا تسمح لهم بالذهاب إلى الجوانب العميقة أو الجاكوزي .
Cairo	Egyptian	هاتقعد أد إيه في مدينة نيويورك؟	ما المدة التي ستقضيها في مدينة نيويورك ؟
Alexandria	Egyptian	عندنا حوالى تلاتين نوع من زيوت الحمام.	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
Amman	Jordanian	ما قدرت ألاقيهم ولا مكان.	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
Doha	Emirati	الشارع كان متروس سيارات.	كان الشارع مزدحماً بالسيارات .
Doha	Emirati	مشكور والله انك سقت فيني لي هني بعد ساعات. وايد أقدر خدمتك.	أشكرك على إيصالي لهنا بالسيارة بعد ساعات . أنا أقدر مساعدتك حقيقةً .
