city	dialect	source	target
Cairo	Egyptian	امتى حتنتهي الرحلة، و فين؟	أين ستنتهي الجولة ، ومتى ؟
Alexandria	Egyptian	دى أوضة اتناشر زيرو سبعة.	كلاً ، إنهم متينين جداً .
Salt	Jordanian	ضيعت المكان اللي لازم اوقف فيه .	من فضلك أيها النادل , هل لى بالفاتورة من فضلك ؟
Doha	Emirati	ممكن توديني كانتربري وترجعني؟	هل لك أن تأخذني إلى كانتربري وتعيدني إلى هنا ؟
Amman	Jordanian	أكيد، خد وقتك.	سوف أحضر إلى الفندق متأخر قليلا هذه الليلة , ولكن من فضلك أحتفظ بحجزي .
Jerusalem	Palestinian	الليموزين رح توقف عند البوابة الشمالية أول.	هل تشمل مستحضراً لغسل الشعر و مجفف ؟
Doha	Emirati	البونساي احسه هواية شياب.	تبدو البونساي كهواية شخص هرم .
Doha	Emirati	هذي غلط.	هذا خطأ .
Alexandria	Egyptian	ممكن أأجر مضارب راكيت؟	أريد بعض مكبرات الصوت .
Jerusalem	Palestinian	لهدا المكان، لو سمحت.	أنه شيء رائع منك أن تقول ذلك .
Salt	Jordanian	أطول منها هي في رواج هلا.	ما هو أحدث كتاب لجالبريث ؟
Jerusalem	Palestinian	بدي مايوه قياس صغير، لو سمحت.	من فضلك تحدث ببطء .
Doha	Emirati	وين اقدر اشتري تذكرة تصريح بالتزلج؟	من أين يسعني شراء تذكرة توصيل بالكوبون ؟
Salt	Jordanian	بدي اشوف الميناء.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
Aswan	Egyptian	فراخ، لو سمحت.	أنا ادرس لكي أصبح عالم .
Doha	Emirati	بسوي كم سندويج لحم خنزير.	سأعد سندوتشين من لحم فخذ الخنزير .
Amman	Jordanian	عفواً، ممكن أمر؟	أريد فستاناُ أحمر .
Amman	Jordanian	راح على الموقف.	من فضلك أيها النادل , هل لى بالفاتورة من فضلك ؟
Amman	Jordanian	من وين بقدر أشتري كوبون تذكرة الصعود؟	لدينا قوات حماية ذاتية .
Jerusalem	Palestinian	في كتير سياح حولين العمارة، شكلهم متجمعين ليشوفو شو عم بصير.	هذه غرفة ثلاثة سبعة عشر . يمكنني أخذ بطانية أخرى ؟
Aswan	Egyptian	ماية خمسة وتلاتين ين لكل دولار.	أريد شيئاً للصداع .
Alexandria	Egyptian	ممكن توزن الرزمة دى؟	حسنا ، لأنك تعرف أن الحكومة ستقدم المزيد من الإجراءات التي تحث على الضخ .
Salt	Jordanian	ولا اشي صعب أو مش واضح .	ويسكي على قطع ثلج من فضلك .
Doha	Emirati	شنو اوبرا اليوم؟	ما عرض الأوبرا اليوم ؟
Jerusalem	Palestinian	هدا بيشمل الضريبة؟	أجل . اشتريت سترة من متجركم هذا الصباح . لكن عندما عدت وفتحته كان غير الذي اشتريته . هذا هو إيصالي .
Cairo	Egyptian	كيرلي جامد، لو سمحت.	تموج شعر دائم مشدود من فضلك .
Salt	Jordanian	نعم، سيدي . انا جاي هون عشان الفطور كل يوم، من الاثنين للجمعه، قبل ما اروح للشغل .	شكراً على كل شيء .
Doha	Emirati	على أي رقم اتصل من هني؟	ما الرقم الذي أطلب منه هنا ؟
Cairo	Egyptian	عربية صغيرة هاتبقى أحسن حاجة.	أفضل شيء هو اسطوانة مصغرة .
Doha	Emirati	انا مع ربعي.	إنني مع أصدقائي .
Cairo	Egyptian	ده شارع ايه؟	ما هذا الشارع ؟
Salt	Jordanian	انا اسف، هوه مش بهاي اللحظة .	لا ، فقط لأشهر قليلة . أعتقد أنني سأكون موجوداً لمدة ثلاث سنوات تقريباً .
Cairo	Egyptian	بياخد وقت اد ايه علشان اطلب حاجه؟	كم ستستغرق لكي تطلب ؟
Jerusalem	Palestinian	استنى دقيقة. يمكن تركتها في الحمام.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
Jerusalem	Palestinian	بتقدر تعيرني حبل للجر، لو سمحت؟	علىّ أن أذهب ، سأتصل بك لاحقاً .
Salt	Jordanian	لازم الستات يلبسو رسمي؟	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
Amman	Jordanian	أنا مع اصحابي.	احتفظ بأمتعتي , من فضلك .
Salt	Jordanian	مخرج الطوارئ محلو قدام، بالوسط و باخر الطيارة .	هل هذه محطة مترو أنفاق أو محطة قطار عادية ؟
Amman	Jordanian	في رحلة بعد الظهر؟	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
Amman	Jordanian	كم شراب بتضمن السعر؟	حسنا . تفضل فاتورتك . الإجمالي يساوي خمسة وأربعين دولاراً وخمسين سنتاً .
Aswan	Egyptian	شارع ايه ده؟	أود أن أنظر إلى هذا .
Doha	Emirati	ادور شي راقي.	أنا أبحث عن شيء أنيق .
Aswan	Egyptian	برة.	ما الذي يتوقع مني أن أرتديه ؟
Jerusalem	Palestinian	أوكي. رح اخدك من أوتيلك على الساعة تمنية.	علي أن أقول وداعاً .
Aswan	Egyptian	ايه الخدمة السريعة دي.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
Salt	Jordanian	لو سمحت، بقدر امر؟	أريد فستاناُ أحمر .
Salt	Jordanian	بقدر اخد تذكرة اكثر من مرة؟	أريد أحمر شفاه .
Salt	Jordanian	لبسه دايما عالموضة .	هل أنت عضو دائم في نادي تأجير السيارات .
Amman	Jordanian	عفواً، في جسر قريب من هون؟	أنا سعيد لأنك أحببتها . لقد حصلت عليها عبر صفقة بيع في محل متعدد الاقسام ايه بي سي .
Jerusalem	Palestinian	عم بدور على كروت يكونو من هاواي.	أي الجولات السياحية أفضل لمشاهدة المتاحف ؟
Aswan	Egyptian	ممكن شوية قهوة؟	أود أن أغير الرحلة الجوية إلى شيكاغو من التاسعة إلى الحادية عشر .
Alexandria	Egyptian	انا معنديش أى حاجة أعلنها.	هل لك أن تتوقف عند السوق فى طريقنا ؟
Alexandria	Egyptian	إدينى سجاير.	أنا عاطل عن العمل .
Aswan	Egyptian	لو سمحت بلغيه أنى أنا مستنى تليفونة.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
Cairo	Egyptian	ليه؟ اشكرك كتير . اوه، ممكن أكلم الريس؟	لماذا , شكرا جزيلا . هل أستطيع الارتقاء للقمة ؟
Salt	Jordanian	خلينا نجرب نحط كمادة باردة حتى نهدي الوجع .	ما هو تشخيصك ؟
Salt	Jordanian	بدي غرفة مزدوجة . قديش تكلفة الغرفة بالليلة؟	مرحباً ، أين حجرتنا الخاصة ، من فضلك ؟ هلا وجهتنا إليها ؟
Doha	Emirati	ضيعت بطاقة الأمتعة مالتي.	فقدت بطاقة المطالبة .
Doha	Emirati	اوكي، اخوي. لو سمحت اقعد في غرفتك على ما يجي الدكتور.	حسناً ، يا سيدي . من فضلك ابق في غرفتك إلى أن يحضر الطبيب .
Amman	Jordanian	مرحبا، هاد فعلا فستان حلو.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
Aswan	Egyptian	للمكان ده، لو سمحت.	أنه شيء رائع منك أن تقول ذلك .
Salt	Jordanian	هي جواز السفر تبعي .	متى الغداء ؟
Jerusalem	Palestinian	أكيد، خود وقتك.	سوف أحضر إلى الفندق متأخر قليلا هذه الليلة , ولكن من فضلك أحتفظ بحجزي .
Doha	Emirati	وين الكنيسة؟	أين الكاتدرائية ؟
Doha	Emirati	ابغي غرفة فردية مع حمام بثمانين دولار، لو سمحت.	أريد غرفة مفردة بحمام لقاء ثمانين دولارا ، من فضلك .
Cairo	Egyptian	استنى دقيقة . ممكن اكون سبته في الحمام .	انتظر دقيقة . ربما أكون قد تركته في غرفة الاستراحة .
Alexandria	Egyptian	لو فى واحدة متاحة، ممكن تحجز ترابيزة جنب الشباك؟	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
Amman	Jordanian	عمرك سمعت عن الأسبوع الدهبي باليابان؟	يجب لف الفوط على الرف أعلى الحوض .
Doha	Emirati	اذا في وحدة متوفرة، ممكن تحجز لي طاولة عند الدريشة؟	في حالة إمكان ذلك , احجز منضدة بالقرب من النافذة من فضلك .
Jerusalem	Palestinian	لساتو غالي. بقدرش أخدو بتلاتة دولار؟	هل لديك أية أطباق محلية ؟
Doha	Emirati	طوفت محطتي.	فاتتني محطتي .
Aswan	Egyptian	ممكن تقوله تاني بالراحة شوية.	ما الذي يتمشي مع هذا في اعتقادك ؟
Jerusalem	Palestinian	كيرلي منيح، لو سمحت.	هل يمكنك تغيير الدولارات الأمريكية إلى جنيهات إسترلينية ؟
Cairo	Egyptian	رحلة المشي بتاعتنا لازم تكون مليانه بالمتعة .	رحلتنا للتخييم يجب أن تكون ممتعة .
Jerusalem	Palestinian	بتقدر تبعت حدا؟	أنا كنت غضبان مما قاله موظف البيع .
Cairo	Egyptian	لو واحد متاح، ممكن تحجزلي تربيزة جنب الشباك؟	في حالة إمكان ذلك , احجز منضدة بالقرب من النافذة من فضلك .
Salt	Jordanian	كيرلي قوي، لو سمحت .	هل يمكنك تغيير الدولارات الأمريكية إلى جنيهات إسترلينية ؟
Alexandria	Egyptian	أنا عاوز أوضة بسريرين. بكام الأوضة فى الليلة؟	مرحباً ، أين حجرتنا الخاصة ، من فضلك ؟ هلا وجهتنا إليها ؟
Doha	Emirati	عندنا واين ابيض ممتاز.	لدينا نبيذ أبيض ممتاز .
Doha	Emirati	اوه، لا. استعجل عاد. تأخرنا.	آه ، كلا . من فضلك أسرع . إننا متأخرون .
Alexandria	Egyptian	فى سياح كتير حوالين المبنى، واضح إنهم إتجمعوا علشان يبصوا على اللى بيحصل.	هذه غرفة ثلاثة سبعة عشر . يمكنني أخذ بطانية أخرى ؟
Aswan	Egyptian	ايه في الأوبرا إنهاردة؟	لست مرتديا للزي الرسمي .
Cairo	Egyptian	ايه اللي حيتعزف في قاعة الحفلات الموسيقية النهاردة؟	ماذا سيعرض في قاعة الحفلات الموسيقية اليوم ؟
Jerusalem	Palestinian	في عنا غرفة تختين مع حمام بخمسة و تمانين دولار.	هل لك أن تقترح مطعماُ فرنسياً جيداً ؟
Alexandria	Egyptian	ضيعت ورقة الاستلام بتاعتي.	هل هذه السيارة متجهة إلى سيتل ؟
Amman	Jordanian	عنا غرفة مزدوجة مع حمام بخمسة وتمنين دولار.	هل لك أن تقترح مطعماُ فرنسياً جيداً ؟
Salt	Jordanian	انا فاهم، بس ما بقدر احكيه.	ثلاثة ليالي .
Aswan	Egyptian	من إمتى؟	أين مكتب السياحة ؟
Jerusalem	Palestinian	تسعة و عشرين أغسطس.	مفاصلي تؤلمني .
Amman	Jordanian	أووه، أنا آسف. في مشكلة واحنا عم منصلحها. ممكن تستنى حوالي تلاتين دقيقة؟	أنا من روسيا .
Alexandria	Egyptian	برة.	ما الذي يتوقع مني أن أرتديه ؟
Cairo	Egyptian	لو كنت مكانك كنت صدقت.	كنت سأشتري هذا إن كنت في مكانك ؟
Jerusalem	Palestinian	ميزانيتنا تقريباً خمسين دولار لتلات أشخاص.	أنه ذو مذاق غريب .
Aswan	Egyptian	كنت عاوز شوية تفاح، لو سمحت.	أريد جاكيت .
Cairo	Egyptian	حاضر، حضرتك . استنى في أوضتك لحد مال دكتور ييجي.	حسناً ، يا سيدي . من فضلك ابق في غرفتك إلى أن يحضر الطبيب .
