dialect_id	source_da
Jordanian_50	من اليوم وطالع لازم تفكر يا عاصي المظهر الخارجي مهم كثير للانسان، خصوصًا يعني مشان تعجبها
Jordanian_117	أبدًا، طالما انا رح أبيع بالسعر الي بدي اياه و إنت رح تتحكم في السوق أكيد ما ضل اشي 
Jordanian_128	ما رح اضل بهالبيت ولا دقيقة وحده، إذا بده اياني يفتحلي بيت لحالي انا هيني عند أهلي
Jordanian_525	شوفي يا بنت الناس، شيلي من مخك إنه أرجع و أسهر عندكم في بيتكم
Jordanian_318	أيمتى بدك تفهم إنه هاي مش مثالية، و إنه هيك الإنسان الصح لازم يتصرف
Jordanian_278	و خبرتها إنه رح يجوا جاها على أهلها و يطلبوها؟
Jordanian_186	بس لو كل واحد فينا بيعرف شو اله وشو عليه اكيد مارح يكون في مشكله
Jordanian_420	لأ ما بدي قائمة، اسمع، جبلي أحسن و أغلى أكل عندكم بس بسرعة 
Jordanian_55	طيب شو رقم الاستراحة إذا سمحتِ لأنه ممكن أحكي من برا
Jordanian_71	بصراحة فاتن في موضوع كثير مهم حابب احكيه معاكي و أرجو إنك ما تفهميني غلط 
Jordanian_110	يا جماعة يا جماعة عن إذنكم هاظ ابن خالتي حمودة إله كذا سنة بأوروبا و أنا ما شفته، عن إذنكوا خليني أروح أشوفه خليني أروح أشوفه 
Jordanian_415	 هاي الأوراق بتخص شركة النهضة وبتثبت إنو هاي الشركة يلي استوردت حليب الأطفال إلي إكتشفوا إنو متأثر بإشعاعات ذرية
Jordanian_548	المزرعة الي انتو عايشين فيها لازم تكون مصيف مصيف مش اكثر
Jordanian_199	و ازا هي يعني خايفة منك خلي كل اشي بإيد أبوه
Jordanian_439	كنت كل ما احتاج او انزنق اروح واخد منه ولمين للست حماتي اه شايفه
Jordanian_350	إنت دير بالك على صحتك و خليك صاحي و إنتبه و بس
Jordanian_194	لا يا جده رح تسيمعي من ثمي و من عيني كمان
Jordanian_494	و لأني ما بحب خسارتكو لأنكو جماعتي و بدي أريحكو
Jordanian_317	بعدين كيف بدك إياني اتخلى عن بنتي وأوديها للنار بإيداي
Jordanian_245	هاي المره قاعدة بهذا البيت عشان تبعد أبونا عنا و تبعدنا عن ابونا
Jordanian_2	بس الإستراحة بحاجة لضبط المشتريات بكميات معقولة تتناسب مع حاجتنا
Jordanian_152	خطورة و الا مش خطورة أنا بدي اسلم امري للقدر شو ما كانت الخطورة أنا قابل أنا بحاجة لقروش و بدي قروش و اتحدى حماتي
Jordanian_17	المبلغ كله خمس تالاف على الأقل اعطيني نص المبلغ دفعة اولى و النص الثاني عن الاستلام
Jordanian_378	اللي صار يا حبيبي ما بينحكى و لا بينقال! اللي صار بهد جبال!
Jordanian_47	أكيد، بس إنت كمان متل ما اتفقنا، ما حدا يعرف باللي صار له
Jordanian_389	تركونا من الحكي الفاضي وخلونا في المهم لازم نشوف محامي
Jordanian_422	و يزن دايمًا تفكيره بالسفر، بس طبعًا أبوي رافض الفكرة، و ناجح النكد حاقد عالجنس اللطيف، ليش؟ لأنه أيام التوجيهي كان يحب بنت، أيام المراهقة، كان يحب بنت بس من بعيد لبعيد، بالمراسلة يعني
Jordanian_22	يعني بطلع لكل واحد فيكوا أربعة و أربعين دينار بالليلة
Jordanian_418	قبل لا أقول لك وشّو ساوى يا خالي هات لي أكل، جيعان يا خالي جيعان 
Jordanian_400	انا عالعموم اجريت جميع اتصالاتي وان شاءالله من هون للغدا الاستراحه بتكون مليانه
Jordanian_479	كل الحق عليك، قلتلك آجي أنا و إياك لحالنا ما رديت علي إلا تجيبها معنا
Jordanian_7	انا هلأ قايمه اضب شنتتي وياريت ماما توافق من غير ماازعلها
Jordanian_563	أنا متأكده إنه قلبه مليان خير جواه كله مليان خير و مش محتاج غير لفرصة وحدة عشان يظهر
Jordanian_235	اي جارة يا عمي هاي بخيلة اي اولادها ما بطعميهم
Jordanian_29	بترجاك يابا بترجاك هاذ الموضوع بخصني مابدي حد يتدخل فيه ناهد تركت البيت لحالها ولازم ترجع اله لحالها بعدين يابا بسلامة فهمك انت عارف امها شو بتصير
Jordanian_49	شوفي يا مدام، المحبة من الله و انا حبيتكو وحاب أخدمكو
Jordanian_505	وانا ما عندي مشكلة أنا رح اثبتلك فعلا انو في عندي معلومات ومعلومات مهمة في قضية اختك
Jordanian_190	شو هيك بتعمل فينا يا أبو نسب ساعتين تلطعنا و احنا قاعدين منستنى فيك
Jordanian_453	و جهز جواز سفرك عشان تسافر في الوقت اللي بحددلك إياه
Jordanian_107	يعني لازم توقف مع أختك ولا بعدين أنا بقول إذا استهون بحق أخته اللي من لحمه و من دمه أكيد رح تهون عليه مرته
Jordanian_233	ولو إنو في بعض الحالات بتكون الامور صعبه انو البنت تواجه أمها
Jordanian_397	لأ بس انا جاي لهون حتى اعرف اذا في حدا يعرف اشي عن الجماعه يلي خطفوه
Jordanian_285	كيف يا مرزوق بيك! الزباين رح ييجوا على شانهم، بعدين الرقص فن من فنون الأمم الراقية، والشعوب ما بتنعرف و ما بتتقدم إلا بفنونها
Jordanian_216	أبوي غلط و لازم يعتذر لك، لأنه هو علمنا اللي غلطان لازم يعتذر إذا عرف غلطه
Jordanian_589	مطرب القصائد و الموشحات مطرب النوادي و الإستراحات مطرب استراحة النص بالنص البلبل الشحرور و شحرور البلابل المطرب العاطفي الكبير يوسف 
Jordanian_213	القصة مش صعبة أبدًا و بكل سهولة ممكن تتأكدي من هاذي المعلومات
Jordanian_37	أنت بس فهمني الله يوفقك شو اللي صار أخذت الشيك ولا لا؟
Jordanian_462	يا أخي روحله رجع معاك أهلًا و سهلًا ما رجع برضو أهلًا و سهلًا
Jordanian_69	شوفي يا نهيل انتي ما دخلتي على بيتنا عشان تطلعي منه بالساهل 
Jordanian_316	ول علي! ول عليك يا سمعة راح شبابك، انطفى شبابك راح
Jordanian_182	الغرفة فيها سريرين، لو أجرنا السرير بعشر دنانير في الليلة، يعني الغرفة بعشرين دينار
Jordanian_4	طيب كيف واحد مثله عنده دليل براءة ليلى او الخيط يلي بوصلك لهاي البراءة
Jordanian_115	أنا مش فاتح هذا البيت و بصرف عليكي عشان اجي في الآخر أوتر أعصابي و حضرتك تروحي تنامي 
Jordanian_388	بعده عامل حاله ست هه يخزيك من بين كل الرجال ياربي بس
Jordanian_355	عمو يا حبيبي لا تكون متلها و تغمّي عيونك عن الحقيقة، إحنا لازم نكون واقعيين، لا تنسى يا عمو إنه عطاها مهرها ذهب! أي لو نيته سليمة ما بيعمل هيك!
Jordanian_300	كيف بتترك شغلك بدون ما تستأذن! أنتوا رايحين تجلطوني! لأيمتى بدكم تظلوا ولاد صغار! لأيمتى بدي أظلني تعبان معكم! شو هالعيشة اللي بتقصر العمر! خلص زهقت فكوا عني
Jordanian_147	يابا أنت دايمًا كنت تقول النا احكوا الصحيح حتى و لو على قطع رقبتكو صدقني يابا صدقني إنه نهيل قلبها طيب بسامح
Jordanian_321	أمجد أنا عمري ما طلبت منك اشي ولا مستنيه منك أنك تحققلي أي اشي مادي
Jordanian_8	انا حسيت انو مابدي اتركك تواجهي الموقف لحالك فحكيت لنفسي ضروري اكون معك
Jordanian_368	القصه يابيك انو في طفل انخطف من هون من الاستراحه
Jordanian_10	على فكرة يا ريشي أنا زعلان منك كتير كتير كتير كتير!
Jordanian_517	للأسف انا ما بخفيك انو عندي نفس الشعور الي موجود عندك
Jordanian_564	طيب كيف ما بدو يعرفني وهو رح يلعب معي مصارعه
Jordanian_333	صحيح ما عملتها لكن حتى لو عملتها مش غلط لإني تعلمت إنه القانون والنظام و الأصول أهم من المصالح الشخصية 
Jordanian_413	النجاح اللي حققناه في السنوات الماضية ما في شركة في المنطقة قدرت توصل له
Jordanian_580	عمره أبوي ما تعامل معانا بهالطريقة و لا حكالنا هالكلام!
Jordanian_475	بس بتعرفوا يا بكاوات، الآنسة نادية من مبارح ما نامت!
Jordanian_97	ترا عدم المؤاخذه عددم المؤاخذه في الحقيقه كان مفروض اقول لك اتفضلي بدل اتفضل
Jordanian_383	و أنت عارف موقف الناس من المشاركة و التمويل الأجنبي 
Jordanian_172	لما تخلص العمارة و تجهز شقة لناهدة بترجع لك على طول
Jordanian_353	يا استاذ عباس، يعني هو انا جاي على شان اساعدك ولا عشان انت تساعدني
Jordanian_343	لكن كان عندي أمل أنه يتغير بعد ما تفكري بالموضوع
Jordanian_290	حربي قصده بإنه ابوي حاول و احنا كمان لازم نحاول
Jordanian_169	كل كلمة طالعة من قلبك بمنتهى الصدق، يا أخي أنت غرقان لشوشتك، أنت فعلًا مغشوش فيها!
