غالبا عايز خمس جنيهات ورق، من فضلك .	من فضلك ، أريد تقريباً ورقة فئة الخمس جنيهات .
ممكن أعزمك فى مرة برة على العشا؟	من الصعب قول كلمة وداعاً .
الشارع كان مزحوم بالعربيات.	لقد فزنا بعقود مع أغلب الموردين في اليابان .
عليه ستيكر ميكي ماوس .	هناك ملصق ميكي ماوس عليها .
فهمت . خليني أراجع دفتري . عندي أفتتاح الجمعة ديه . تفضل الصبح ولا بليل؟	أفهم . دعني أراجع الدفتر . عندي افتتاح يوم الجمعة . هل تفضل الصباح أم بعد الظهيرة ؟
ده اتعمل فين اصلا، ومن امتى؟	أين صنعت هذه أساساً ، ومنذ متى ؟
الاتوبيس ده رايح فندق هيلتون؟	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
المطرة بقى فيها تلج .	المطر تغير إلى مطر بثلج .
فراخ مشوية، لو سمحت.	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
أنا آسف. بس أنا مش عارف الكرسي بتاعي فين.	أنا آسف . لكن لا اعرف أين مقعدي .
مش قادر أصدق أني مضطر ارجع اليابان . كان عاوز اقعد مده أطول .	لا أصدق إنه يجب أن أعود لليابان . أتمنى أن أمكث فترة أطول .
مفيش رسوم حتمية.	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
العقد بتاعي ضايع .	قلادتي مفقودة .
عندي حمى من امبارح بليل.	اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .
فيه كلاب كتيره، مش كده؟	توجد أنواع مختلفة من الكلاب ، أليس كذلك ؟
عنكم اى مشروب تاني؟	هل لديك مشروبات أخرى ؟
بتاخد أدوية تانية؟	هل تتناول أي أدوية أخري ؟
انا معايا حاجات شخصية بس في الشنطة دي.	ليس بحقيبتي هذه سوى متعلقاتي الشخصية .
الليموزين بتكلف كام علشان تروح لمركز المدينة؟	معذرة ، هل لي ببعض الماء ؟
عايز افضل لمده اطول .	أرغب في الإقامة لفترة أطول .
بيض مقلي، عيون مع بيكون، لو سمحت.	بيض مقلي وبيض أملت مع لحم خنزير مملح من فضلك .
عاوز أروح الحمام، بس معايا شنط كتير. أنا مضطر أستنى.	أريد الذهاب على الحمام ، ولكن معي حقائب كثيرة ، سأضطر إلى الانتظار .
بكرة فيلم اسود و ابيض، عشرين صورة، من فضلك .	من فضلك ، اسطوانة واحدة لفيلم أبيض وأسود عشرين صورة .
عايز راديو.	أود جهاز راديو .
عايز حاجة عرضها يكون واسع.	أريد كاميرا بسعة بؤرة كبيرة .
هو طويل و شعرة اشقر .	كان طويلاً وله شعر أشقر .
رايح فين؟	ما هي وجهتك ؟
ممكن ادفع بشيك سياحي؟	هل يمكنني أن أدفع بشيكات سياحية ؟
اسف . حأرجعلك بعدين.	آسف سأعود لاحقاً .
مش قانونى إنك تجيبه البلد- آسف. طيب، أظن دة كدة كل حاجة.	هل تتوافر أية مدرسة للغطس ؟
ممكن تاخدني من مكاني على سبعة؟	هل يمكن أن تأخذني من مكاني في تمام السابعة ؟
أقدر أدفع بشيك سياحى؟	أية أقراص مدمجة مستوردة ؟
بأدور على شنطي .	أبحث عن أمتعتي .
حاسس بوجع فظيع ف منطقة بطني.	أشعر بألم مبرح حول منطقة المعدة .
إنت شايف إن في أي أمل في العلاقة دي؟	هل تعتقد أن هناك أي أمل في هذه العلاقة ؟
الكارت ده، ماشي؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
ممكن أعزمك عالعشاء في وقت ما؟	هل يمكنني أن أدعوك للعشاء في الخارج وقتاً ما ؟
عايز ألاقي وظيفة في الحكومة.	أود أن أجد وظيفة حكومية .
أنا فاتح الأربع الصبح أو الجمعة بعد الضهر.	أنا جاهز صباح الأربعاء أو بعد ظهر الجمعة .
عايز كتب أطفال، من فضلك .	أريد كتاب أطفال , من فضلك .
عايز أحجز لرحلة شلالات نياجرا .	أريد أن ألتحق بجولة شلالات نياجرا .
أهو. ده أكتر واحد مشهور.	هاهي . هذه هي الأكثر شيوعاً .
ده ايصال المبلغ المدفوع .	هاهو إيصال الدفع الخاص بي .
طيب دلوقتى، خلينا نبص بصة عيك.	أين يمكنني أن أشاهد فيلماً ؟
الغدا جاهز.	الغداء جاهز .
هو ممكن بس تديني علاج مؤقت يا دكتور؟	أيمكنك إعطاؤه علاجاً مؤقتا . أيها الطبيب ؟
باي باي.	إلى اللقاء .
دي مكونات طبيعية؟	هل هذه مكونات طبيعية ؟
الاتوبيس ده بيروح فندق شيراتون؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
هدفي هو طوكيو .	إن جهتي هي طوكيو .
فيه اربع فصول مختلفة .	هناك أربعة مواسم متميزة .
بالمناسبة، انا اسمي هيروشي ايجيما.	عند أي نافذة يمكن أن أقوم بعمل الحجز ؟
ممكن ناخد وجبة؟	هل يمكن أن نأخذ وجبة ؟
عايز سبرتو .	أريد بعض الكحوليات المعدة للإحراق .
خلينا نتفرج على التليفزيون. في لعبة بيسبول.	دعنا نشاهد التلفزيون . فيها مباراة بيسبول .
فيه كاميرا جوة. لو سمحت حطها في مكان أمان.	هناك كاميرا بالداخل . من فضلك احتفظ بها في مكان آمن .
الحجر ده كوارتز؟	هل هذا كوارتز ؟
ممكن تقصقصلي الخصل نص إينش فوق الحواجب؟	هل ممكن أن تحف شعري نصف بوصة فوق الحاجب ؟
عايز أمشي ف أسرع وقت. مفيش أي رحلة بدري؟	أريد أن أغادر في أسرع وقت ممكن . هل توجد أي رحلة مبكرة ؟
إزازة شامبو للشعر الدهني، لو سمحت.	من فضلك ، زجاجة شامبو للشعر الدهني .
عندك أوضة متاحة الليلة دي؟	هل لديكم غرفة متاحة الليلة ؟
امتى بيفتح مكتب البريد؟	متى يفتح مكتب البريد ؟
عايز اروح لأقرب موقف أتوبيس.	أريد الذهاب إلى أقرب موقف حافلات .
شكرا. أهلا، شكرا لانتظارك.	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
حديقة الحيوان على بعد تلات تقاطعات .	إنّ حديقة الحيوانات على بعد ثلاث عمارات .
هو إعلان الطلوع للطيارة تم فعلا؟	إنني أعيد تخطيط المطبخ ؟
إمتى أقدر آخده تاني؟	متى يمكنني استرجاعها ؟
أنا هروح أقعد مع واحد صاحبى.	أي نوع من الحلو لديكم ؟
ممكن تدور على الماسك بتاعي معايا؟	هل ستذهب لتبحث عن قناعي معي ؟
حاسس اني بردان و معدتي واجعاني جامد .	اشعر ببرودة وتؤلمني معدتي جداً .
مادخلتش الحمام بقالي تلات تيام .	لم أشعر بأي حركة للأمعاء منذ ثلاثة أيام .
عايز اعمل مكالمة دولية لليابان، لو سمحت .	أود أن أجرى اتصالاً دولياً لليابان , من فضلك .
عايز اقدم طلب للفطار .	أريد طلب الإفطار .
للاسف، كل الأوض الفردي محجوزة. بس لسه فاضل أوض زوجي قليلة فاضية.	لسوء الحظ كل الغرف المفردة محجوزة ، ولكن لا يزال لدينا بضعة غرف مزدوجة .
لو سمحت ادفع الشيك السياحى نقدى.	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
خمسين جنيه.	خمسون جنيهاً .
إمتى وفين أقدر أخده؟	متى وأين يمكنني الحصول عليها ؟
عندك طوابع؟	هل لديكم طوابع ؟
انا عايز صابون .	أريد بعض الصابون .
طبعا. انا باسوق فى المنطقة من أكتر من عشر سنين.	طبعاً . لقد كنت أتجول السيارة في هذه المنطقة منذ أكثر من عشر سنوات .
جلد تمساح؟	أين في الطابق الثالث ؟
لما تشوف واحد، بس شاور.	عندما ترى إحداها ما عليك إلا أن تلوح بيدك .
تلاتين دولار تمانين سنت.	ثلاثون دولاراً وثمانون سنتا .
ايوه، عندي .	نعم لدي .
لو سمحت اجيني حاجه كويسه لشفايفي . متشققين من الهوا الساقع .	من فضلك أعطني شيئا جيداً لشفاتي . لقد تشققتا بسبب الرياح الباردة .
تعرف اى ديسكو ينفع تروحة البنات الصغيرة بدون ما تحصل مشاكل؟	هل تعرف أي صالة ديسكو تستطيع الفتيات الذهاب إليها بأمان ؟
ممكن تحجزلى؟	لا أستطيع ضبط اللوحة .
هى دى مكونات طبيعية؟	هل يستغرق أكثر من عشرة دقائق سيراً على الأقدام ؟
من فضلك غيرلي الفلوس دي لجنيهات.	من فضلك حول هذه النقود إلى جنيهات .
