صار كامل بثمانية وثلاثين دولار.	لقد بلغ ثمانية وثلاثين دولاراً إجمالا .
فين منطقة الشنط؟	أين المنطقة الخاصة بالأمتعة ؟
عندك شي خفيف للاكل مع الشراب حقي؟	هل عندك أي وجبات خفيفة أتناولها مع شرابي ؟
في كازية على بعد شارعين من هون.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
لأ، ديه حاجات متينة قوي .	كلاً ، إنهم متينين جداً .
من فضلك اديني بطاقات النزول .	من فضلك وزع بطاقات الهبوط .
مش قادر ألاقيهم أي مكان.	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
إنهاردة الخميس.	إنه يوم الخميس .
اعلان انو نطلع على الطيارة انحكي؟	إنني أعيد تخطيط المطبخ ؟
ابغي العب تنس مع احد.	"أود أن ألعب "" تنس "" ."
ما بلحق على القطار.	لن أدرك قطاري .
لمدة أسبوعين تقريبا.	لمدة أسبوعين تقريباً .
افكر كم اخلي اكرامية.	لا أدري كم من النقود يجب علىّ تركه كبقشيش ؟
اي. معاك من غرفة ميتين واربعة وثلاثين. زوجتي مريضة واجد.	أجل . هذه هي الغرفة اثنان أربعة وثلاثون . زوجتي مريضة للغاية .
يصير اتصل سيدة من غرفتي؟	هل يسعني الاتصال هاتفياً من غرفتي مباشرة ؟
عندك أي أكلة خفيفة تمشي مع المشروب بتاعي؟	هل عندك أي وجبات خفيفة أتناولها مع شرابي ؟
بعد كده، امشى فى الطريق الأخضر.	إذاً ، سر عبر القناة الخضراء .
عاوز كرسي كويس.	أريد مقعداً جيداً .
عندي موهبة ربانية.	أنا مصاب بالإمساك .
شو الاجرة لمانشستر؟	هل هو ثابت اللون ؟
بدي شوية دفاتر.	هل هناك موعد ومكان محدد ؟
ممكن تيجي هنا عند العرض؟	هل يمكن أن تخطو هنا إلى خزانة العرض .
ما في مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
متى أقرب شي؟	متى سيكون الأكثر قربا ؟
القطار رح يوقف ب بريتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
روحة ورجعة، لو سمحت.	رحلة ذهاب وعودة ، من فضلك .
تحب ترابيزتك تكون في صالة المطعم الرئيسية و لا في أوضه خاصة، حضرتك؟	هل تود منضدة في المطعم الرئيسي أو في غرفة خاصة يا سيدي ؟
ممكن تشير نمرات السعر، لو سمحت؟	هل يمكن أن تنزع علامات السعر . من فضلك ؟
إيه رقم الكاشير؟	سأسأله عما يناسبه قبل أن أناديه .
اظن.	أظن ذلك .
بتقدر بأي طريقة تشرح عن مرضك بالإنجليزي؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
كم تقريباً الاجرة حق واشنطن سكوير بارك؟	ما قيمة التعريفة التقريبية للذهاب إلى سكوير بارك بواشنطن ؟
فيه اى تخصصات محلية؟	هل هناك أي تخصصات محلية ؟
اربع بيضات، عيون مع لحم مقدد، لو سمحت.	بيض مقلي وبيض أملت مع لحم خنزير مملح من فضلك .
كم يوم لحد طوكيو؟	كم يوماً إلى طوكيو ؟
تاخذ جيكات سياحية؟	هل تقبلون شيكات سياحية ؟
مابحيش النوع ده .	لا أحب هذا النوع .
بطاقة الهوية بتاعتى أهى.	أخشى أن يكون هناك خطأ في الفاتورة .
سيارتي وقفت. احتاج سطحة الحين.	تعطلت سيارتي . أريد شاحنة سحب حالا .
لو سمحت لا تعطي احد غيري هالمفتاح.	من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .
إيه أقل سن يعمل كدة؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
ده الكتيب بتاع شوية جولات أتوبيس سياحية، بتشمل جولات يوم كامل، ونص يوم، والصبح وبالليل.	إليك كراسة بها الكثير من الرحلات لمشاهدة المعالم بالحافلة . وهي تشمل رحلات يوم كامل ، ونصف يوم وأخرى صباحية وليلية .
ممكن تكلم شركة التأمين؟	أيمكنك الاتصال بشركة تأمين ؟
كم كان فيه؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
هو ده بيشمل المشروبات؟	هل يشمل هذا المشروبات ؟
تعرف اي دكاترة يتكلمون ياباني؟	هل تعرف أي طبيب يتحدث اليابانية ؟
عاوز تذكرة جديدة.	أريد تذكرة جديدة .
هذي الضرس انكسر.	هذه السنة كسرت .
معاكش عملات أقل من ديه؟	أليس عندكم حبوب أصغر ؟
غفيت على منبه الستة و نص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
عندي ثلاث شناط.	لدي ثلاث حقائب .
عايز لمبة .	أريد مصباحاً .
خطر اذا ما ارجع الفندق بتكسي.	سيكون الأمر خطيراً إذا لم أستقل سيارة أجرة إلى الفندق .
غلطتي.	خطئي .
هاد الباص بوقف قريب من الفندق؟	بالتأكيد . أين تريد أن تذهب ؟
فاكهة، لو سمحت.	بعض الفاكهة ، من فضلك .
ممكن تيجي تشرب معايا قهوة؟	كل شيء جميل .
اعمله تشيك لحد ما نوصل، من فضلك .	تحقق من هذا في المقصد النهائي , من فضلك .
شتبي عليه؟	ماذا تريد فوقها ؟
رحلة رقم سبعمية وثلاثة لطوكيو بتاريخ اربعة سبتمبر، يوم الجمعة.	إنها الرحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو في الرابع من سبتمبر , الجمعة .
محد بهالاسم يعيش هني.	لا أحد يحمل نفس اسمي يعيش هنا .
عورت صباعي .	لقد قطعت إصبعي .
عندنا بيرة، ويسكى، براندى، جين، فودكا و نبيت.	بالمناسبة ، اسمي هيروش إيجيما .
انا مهتم بالشنطة الزرقا اللي عالشباك.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
جذي زين. وين ننتظرك؟	يبدو هذا جيدا ، أين يمكن أن ننتظرك ؟
رحلة الطيران رقم إتش بي تسعة وتمنين لطوكيو في احدعش مارس.	"ما هو الـ "" جي . آر "" ."
معاك عامل المكالمات الدولي.	هذا هو مسئول الربط الخارجي .
عند فندق هاليكولاني .	في فندق هاليكولاني .
كم محافظة في جنب طوكيو؟	هل لديك كعك لمرضى السكر ؟
عندك واحد تاني؟	هل لديك واحدة أخرى ؟
متى بتفضا لنا طاولة؟	ستكون المائدة جاهزة ؟
وين كرسيي؟	أين مقعدي ؟
ممكن ترسل حامل الشنط غرفتي الساعة ست الصبح؟	من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟
عجيب. مستحيل يكون قليل الدسم. هو الاثنين.	إنها رائعة . لا يمكن أن تكون تافهة . على العكس .
ديه رحلة طوكية سبعميه و تلاته اربعة سبتمبر، الجمعة .	إنها الرحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو في الرابع من سبتمبر , الجمعة .
تقدر تقترح مطعم زين قريب من هني؟	هل يمكنك تزكية مطعم جيد بالقرب من هنا ؟
تتذكر نمرة السيارة؟	هل تتذكر رقم السيارة ؟
أعذرني، بس انا تايه . فين المخرج؟	معذرة ، أنا تائه . أين باب الخروج ؟
بغيت ادفع خمسين دولار وعشرين ألف ين ياباني حق الرصيد.	أريد أن أضيف إلى حسابي خمسين دولاراً وعشرين ألف ين ياباني .
وين الكنيسة؟	أين المقبرة ؟
لا مؤاخذة، مش قادر الاقي كاميرتي .	معذرة . لا أستطيع إيجاد الكاميرا الخاصة بي .
عاوز أعمل حجز لتلاتة على تمانية الليلة دي.	أريد إجراء حجزاً لثلاثة في الثامنة هذه الليلة .
اسمي واتانبي جوروه .	اسمي واتانابي جورو .
ابغي اروح اقرب محطة باصات.	أريد الذهاب إلى أقرب موقف حافلات .
ماقدر اعدل الصورة.	لا أستطيع ضبط اللوحة .
كاس خمر تاني، لو سمحت.	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
مكتب الاستقبال. ممكن أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
كنت عايز جزازة نبيت.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
عايز أعمل مكالمة طويلة لليابان.	أود بعمل اتصال تليفوني دولي إلي اليابان .
حراهن بتلاتة دولار على ده.	سأراهن بثلاثة دولارات على هذا .
مش عارف قديش اترك بقشيش .	أصبت بمغص فجأة .
