من فضلك ابقى لي صاحب بالمراسلة.	من فضلك كن صديقي بالمراسلة .
أنا متحمس بزاف، ماقادرش نرصى فبلاصتي.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
انا تنرفز. مانجمش ناخوا بلاصة.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
انا كلش متحمس، ما طيق اقعد ثانيه.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
انا متحمس جدا، ما اقدر اجلس بثبات.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
أنا متحمس جدا، ماقدر اتم قاعد.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
أنا منرفز برشا. ما نجمتش نبقى في بلاصة.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
فيني انزل عند فندق هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
فيني انزل باوتيل الهيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
هل اقدر انزل في فندق هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
ممكن أنزل عند فندق هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
نقدر ننزل في هوتيل هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
بدي ياك تشيلو .	أريدك تنزعه .
اريد توخره.	أريدك تنزعه .
بغيتك تزولو.	أريدك تنزعه .
اريدك تشيلها.	أريدك تنزعه .
راني حاب تنحيه.	أريدك تنزعه .
دور على اليسار فهاد الشارع وسير معاه نيشان حتى للشارع اللول على اليمين.	اتجه يساراً في هذا الشارع ثم انعطف عند أول منعطف يمين .
بغيت نعرف الى كان ممكن تشحن هاد المجموعة من الأطباق لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
ابغى اعرف اذا ممكن اشحن هذي الصحون لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
اريدبودر جسم.	أود بعضاً من القوة الجسدية .
اغيد شويه طاقه جسم.	أود بعضاً من القوة الجسدية .
بدي بودي باور.	أود بعضاً من القوة الجسدية .
داير بعض قوة الجسد.	أود بعضاً من القوة الجسدية .
في شي اكل مش سخن وحر؟	ألا يوجد طعام متبل وليس حارا جدا ؟
فما ماكلا اقل قوة و اقل حرورية؟	ألا يوجد طعام متبل وليس حارا جدا ؟
اكو اي اكل ما كلش حاغ وسبايسي؟	ألا يوجد طعام متبل وليس حارا جدا ؟
فى أى أكل مش سخن وحراق أوى؟	ألا يوجد طعام متبل وليس حارا جدا ؟
هل في اي ماكله مش حاره؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في شي أكل مو سخن كتير و حد؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في اي اكل غير حار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في اي اكل مش حار كثير و مبهر؟	ألا يوجد طعام متبل وليس حارا جدا ؟
هو قريب منا كمشي؟	هل هو قريب لنصل إليه سيراً .
هو قريب نروح مشي؟	هل هو قريب لنصل إليه سيراً .
ياخي هو قريب برشا باش نمشيه على الساقين؟	هل هو قريب لنصل إليه سيراً .
واش يمكن ليك تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
اذا تقدر تعطيني الملح، من فضلك؟	هل يمكن أن تمرر لي الملح ؟
بتقدر تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
تقدر تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
ابغي اروح وول ستريت. شلون؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
اريد اروح لوول ستريت. شلون اوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
نبي نمشي لي وول ستريت. كيف نوصل غادي؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بدي أروح على الوول ستريت. كيف أوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
نحب نمشي لوول ستريت. كيفاش ياخي نجم نمشيلو؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
التمارين الهواي تأذيك.	الكثير جداً من التمارين يضر بك .
التدريب الزايد راح يأذيك.	الكثير جداً من التمارين يضر بك .
زيادة التمارين بتأذيك.	الكثير جداً من التمارين يضر بك .
التمرين أكثر من اللازم هيأزيك.	الكثير جداً من التمارين يضر بك .
داخل الفطور، الرسوم، والخدمة حتى هي، كيجي المبلغ خمسة و ربعين دولار للفرد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع الفطور، والضريبة، ورسوم الخدمة، حيكون بخمسة وأربعين لكل شخص لليلة وحدة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
بما في ذلك وجبة الإفطار والضرائب ورسوم الخدمة، سيكون خمسة وأربعين دولارا للشخص الواحد في الليلة الواحدة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
ممكن تصلح هادا؟	هل تستطيع تصليح هذا ؟
ممكن تصلح دة؟	هل تستطيع تصليح هذا ؟
بتقدر تصلح هدا؟	هل تستطيع تصليح هذا ؟
تقدر تصلح ده؟	هل تستطيع تصليح هذا ؟
بتقدر إتصلح هاد؟	هل تستطيع تصليح هذا ؟
تنجم تصلح هذا؟	هل تستطيع تصليح هذا ؟
تقدر تصلح هضا؟	هل تستطيع تصليح هذا ؟
ممكن تصلح دا؟	هل تستطيع تصليح هذا ؟
مسا الخير. مرحبا.	مساء الخير . أهلا .
بعد الظهر الخيغ. هلو.	مساء الخير . أهلا .
صباح الخير. سلام.	مساء الخير . أهلا .
مساء الخير. حيا.	مساء الخير . أهلا .
طاب مسائك. مرحبا.	مساء الخير . أهلا .
صباح الخير. السلام.	مساء الخير . أهلا .
مساء الخير. اهلا.	مساء الخير . أهلا .
ما اكدر الكه امتعتك.	لا أستطيع العثور على أمتعتك .
ما قدرتش القى شنطك.	لا أستطيع العثور على أمتعتك .
أنا مش لاقى الشنط بتاعتك.	لا أستطيع العثور على أمتعتك .
سير نيشان، عافاك.	سر مباشرة ، من فضلك .
امش سيده، لو سمحت.	سر مباشرة ، من فضلك .
امشي قدام، لو سمحت.	سر مباشرة ، من فضلك .
القدام، من فضلك.	سر مباشرة ، من فضلك .
روح كبل، رجاءا.	سر مباشرة ، من فضلك .
خليك دغري، لو سمحت.	سر مباشرة ، من فضلك .
روح سيده على، من فضلك.	سر مباشرة ، من فضلك .
في الطويل، يعيشك.	سر مباشرة ، من فضلك .
روح دغري، لو سمحت .	سر مباشرة ، من فضلك .
أمشي دغري، من فضلك.	سر مباشرة ، من فضلك .
المي هون صحية للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
المي هون آمنة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هل الميه هنا امنة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
ايييه، خلصنا. كلهن دولارين.	أهه ، هيا . دولارين فقط .
اااه، يالله. دولارين بس.	أهه ، هيا . دولارين فقط .
أيا، يالا. اثنين دولار فقط.	أهه ، هيا . دولارين فقط .
آااه، ياللا. اتنين دولار بس.	أهه ، هيا . دولارين فقط .
هيا عاد. زوز دولار بس.	أهه ، هيا . دولارين فقط .
يمكن ليك عافاك تبدل هاد الكسوة بواحدة أخرى بقياس اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
فيك إذا بتريد تبدل هالفستان بقياس اكبر ؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تقدر تبدلي هاذ الفستان بواحد كبير عليه؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن تغيرى الفستان ده بواحد مقاسه أكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن من فضلك تغير الفستان دا لواحد مقاس أكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ايه باهي، يالا. تو معاونك في خدمتك بعد نمشيو ناكلوا بيزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، يالا بينا. أنا أقدر أساعدك فى الواجب بتاعك بعد ما ناخد بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، خلنا نروح. اقدر اساعدك بواجبك بعد ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
