زين خلي نروح. اني ممكن اساعدك بالواجب البيتي وره ما ناخذ بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
حسنا، هيا نروحوا. نعاونك فالواجبات دياولك ممبعد ناكلو بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، خلينا نروح. بقدر أساعدك بوظايفك بعد ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
باه، خلي نمشو. نقدر نساعدك في واجباتك بعد ما ناخدو بيتسا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، هيا نمشي. شا اقدر اساعدك بعملك بعد ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، امشي نروح. بحسن أساعدك بوظيفتك بس ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
انزين، خلنا نذهب. أمكن أن اساعدك مع واجبك بعد لدينا بعض البيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، يلا بينا. أنا هساعدك فى الواجب بتاعك بعد ما نأكل شوية بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
إي باهي، هيا نمشيو. نعاونك في دروسك ومن بعد تو ناكلو بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
باهي، خلينا نعدو. نقدر نساعدك في واجباتك بعد ناخذو شوية بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، خلينا نمشي. ممكن اساعدك في واجبك المنزلي بعد ناخد بعض البيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
نعم، سيد تاناكا. كاينين جوج رسائل ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
اي، استاذ تاناكا. في رسالتين إلك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
ايه سي تاناكا. فما زوز رسائل ليلك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
اي، استاد تاناكا. اكو رسالتين الك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
نعم، سيد تاناكا. اكو رسالتين اللك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
نعم، السيد تاناكا. كاين جوج رسالات ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
نعم، سيد تانكا. اكو رسالتين الك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
أيوة، أستاذ. تاناكا. فى رسالتين ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
أه، سيد تاناكا. في رسالنين لالك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
ايه، سيد تاناكا. في زوز رسايل ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
ايه، سيد. تاناكا. هذي الرسالتين لك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
ايوة، مستر تاناكا. به رسالتين لك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
نعم، أستاذ تاناكا. في رسالتين إلك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
نعم، السيد تاناكا. هناك رسالتان لك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
ايوه، مستر . تاناكا . فيه رسالتين ليك .	نعم ، يا سيد تاناكا هناك رسالتان لك .
مزبوط، استاذ تاناكا. في رسالتين إلك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
أيوه، يأستاذ تاناكا. فيه رسالتين ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
اها، سيد. تاناكا. في رسالتين لك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
اه، سيد تاناكا . في رسالتين الك .	نعم ، يا سيد تاناكا هناك رسالتان لك .
نعم، مستر. تاناكا. هناك في رسالتين ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
مو ظابط عليي.	إنه لا يلائمني .
ما بيجي عقدي.	إنه لا يلائمني .
ما مشاش معايا.	إنه لا يلائمني .
ما تجي على قياسي.	إنه لا يلائمني .
مامناسبانيش.	إنه لا يلائمني .
ما تكعد عليه.	إنه لا يلائمني .
موالمنيش.	إنه لا يلائمني .
هو مش مناسبلى.	إنه لا يلائمني .
ما أجى علي.	إنه لا يلائمني .
ما تناسبني.	إنه لا يلائمني .
ما أجا علي.	إنه لا يلائمني .
ما تناسبني.	إنه لا يلائمني .
مش على مقاسي .	إنه لا يلائمني .
ما بزبط معي.	إنه لا يلائمني .
ده مينسبنيش.	إنه لا يلائمني .
هذا ما وتانيش.	إنه لا يلائمني .
مايجيش عليا.	إنه لا يلائمني .
ما ناسبتني .	إنه لا يلائمني .
ما بناسبني.	إنه لا يلائمني .
غدا نهار آخر.	الغد يوم آخر .
بكرا يوم جديد.	الغد يوم آخر .
بكرا نهار اخر .	الغد يوم آخر .
بكرة يوم جديد.	الغد يوم آخر .
غدوة نهار جديد.	الغد يوم آخر .
باجر غير يوم.	الغد يوم آخر .
غدا يوم اللاخ.	الغد يوم آخر .
غدا يوم آخر.	الغد يوم آخر .
باجر يوم آخر.	الغد يوم آخر .
غدوة نهار آخر.	الغد يوم آخر .
بكرة يوم تانى.	الغد يوم آخر .
غدوه يوم تاني.	الغد يوم آخر .
بكره يوم ثاني.	الغد يوم آخر .
بكرة نهار تاني.	الغد يوم آخر .
باجر يوم آخر.	الغد يوم آخر .
بكره يوم تاني.	الغد يوم آخر .
بكرا يوم جديد.	الغد يوم آخر .
بكره يوم تانى.	الغد يوم آخر .
بكره يوم اخر.	الغد يوم آخر .
بكرا يوم ثاني .	الغد يوم آخر .
بكرة يوم آخر.	الغد يوم آخر .
يمكن ليا واقيلا نعاونك. واش خاصك فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن فيني ساعدك. لازمك فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن فيي ساعدك . بدك فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن اقدر اساعدك. تحتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
ممكن اقدر اساعدك. تبا فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
انجم نعاونك. لازمك الفيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن اكدر اساعدك. تحتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن اطيق اساعدك. تحتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
ممكن نقدر نساعدك. واش محتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن اكدر اساعدك. تحتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
بالاك نقدر نعاونك. اذا لازملك الفيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
ممكن أقدر أساعدك. إنت محتاج فيتامين سى؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن بقدر أساعدك. بدك فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
بلكي نقدر نساعدك. تبي فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن اقدر اساعدك. تحتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
ممكن اقدر اساعدك. تحتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
بجوز أقدر أساعدك. بدك فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
يمكن أستطيع مساعدتك. هل تحتاج إلى فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
