انا نمشي لنادي رياضي كل يومين.	اذهب إلى نادي رياضي كل يومين .
فين يمكن لي نبقى فمدة الجولة؟	أين يمكنني أن أقيم أثناء الجولة ؟
وين نقدر نقعد خلال الجوله؟	أين يمكنني أن أقيم أثناء الجولة ؟
وقتاش المغادرة؟	ما توقيت إجراءات مغادرة الفندق ؟
شن هو وقت الطلوع؟	ما توقيت إجراءات مغادرة الفندق ؟
شحال كيتخلص المرشد على النهار؟	كم يتقاضى المرشد في اليوم ؟
سمحلي. أنا طالب جامعي من اليابان. واش نتا طالب من نيويورك؟	معذرة . أنا طالب جامعي من اليابان . هل أنتم طلاب في جامعة نيويورك ؟
عفوا. أني طالب جامعي من اليابان. انت من طلبة ان واي يو؟	معذرة . أنا طالب جامعي من اليابان . هل أنتم طلاب في جامعة نيويورك ؟
تقدر تقوللنا كيفاش تقيم هاذ المشروع؟	هل من الممكن أن تخبرنا كيف تقيم هذه الخطة ؟
آكي، اذا تعرف مخزن مليح قريب من هنا؟	أكي ، هل تعرف محل تسجيلات قريب من هنا ؟
اوكي، تعرف دكان اسطوانات كويس قريب من هنايا؟	أكي ، هل تعرف محل تسجيلات قريب من هنا ؟
تخلص كاش أو لا بالبطاقة؟	نقدا أم ببطاقة الائتمان ؟
نقج ولا بطاقة ائتمان؟	نقدا أم ببطاقة الائتمان ؟
كاش ولا رسم؟	نقدا أم ببطاقة الائتمان ؟
نخدم في شركة تجارة.	أعمل في شركة تجارية .
ماشي من الأداب تسول الناس بشحال خدامة.	ليس من الأدب أن تسأل الناس كم يتقاضون .
آش من وقت نقدر ناخد دوش؟	متى يمكنني أن آخذ حماما ؟
اما وقت نقدر ندير دوش؟	متى يمكنني أن آخذ حماما ؟
في أي وقت نقدر ناخذ حمام؟	متى يمكنني أن آخذ حماما ؟
تمانية دولار. واهو واحد جاي علي طول.	ثمانية دولارات . وهنا تأتي واحدة حالا .
ثمانية دولار. و اهو واحد جاي توا.	ثمانية دولارات . وهنا تأتي واحدة حالا .
عافاك وري هادشي مع بنود الشراء للجمارك في المطار.	من فضلك أظهرها مع المشتريات في الجمارك في المطار .
لو سمحت وريه للجمارك في المطار مع الحاجات الي شريتهم.	من فضلك أظهرها مع المشتريات في الجمارك في المطار .
واش كاين شي متاجر شاملة عندها تخفيضات دابا؟	هل أي من المتاجر الكبيرة به يعمل الآن ؟
هل في محلات شاملة مداير تخفيضات توا؟	هل أي من المتاجر الكبيرة به يعمل الآن ؟
عامل المكالمات، دوز ليا مخفر المطافئ.	يا عامل الاتصال ، وصلني بمحطة الإطفاء .
مشغل المكالمات، دوزلي المطافئ.	يا عامل الاتصال ، وصلني بمحطة الإطفاء .
عامل البداله، اعطيني المطافيء.	يا عامل الاتصال ، وصلني بمحطة الإطفاء .
عندي بطارية ميتة.	لقد حصلت على بطارية فارغة .
وقف فالتقاطع الجاي.	توقف عند التقاطع القادم .
وتقدر تعطيني أسمك، من فضلك؟	ممكن أعرف اسمك من فضلك ؟
مرحبا. كي داير؟	مرحبا . كيف حالك ؟
شن اسم الشخص الي تبي تتكلم معه؟	ما اسم الشخص الذي تود التحدث إليه ؟
شن اسم الشخص الي تبي تحكي معاه؟	ما اسم الشخص الذي تود التحدث إليه ؟
كاينة شي رسائل ليا؟	أية رسائل لي ؟
رانا حابين غرفة من الخلف.	نريد غرفة في الخلف .
بعيد بتقريبا شي تسعة وتسعين ميل.	إنها تبعد حوالي تسعة وتسعون ميلا .
هو يبعد حوالي تسعة وتسعين ميل.	إنها تبعد حوالي تسعة وتسعون ميلا .
فينس وليند باغيا يكونو بوحدهم، داكشي متأسف خاصني نبقى هنا الليلة.	فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .
إسمي ساتو.	اسمي ساتو .
نعرف فرقة جاز قديمة فالمدينة.	أعرف نادي قديم لموسيقى الجاز بوسط البلد .
غادي ناخد هاد الوجبة الرئيسية.	سأتناول هذه الوجبة .
هل هضا يمشي فوق للدور السادس؟	هل يصعد هذا إلى الدور السادس ؟
من فضلك حطه في شكارة الغسيل و خليه غادي.	من فضلك ضعه في كيس الغسيل و اتركه هناك .
بغيت نخرج تصاور هاد الفيلم. وقتاش يكونو واجدين؟	أود تحميض هذا الفيلم . متي سيكون جاهزا ؟
الروشن تمام.	النافذة جيدة
فين مكتب اكري-سيارة؟	أين مكان تأجير السيارات ؟
فوقاش غادي يجي الطبيب؟	متي سيأتي الطبيب ؟
هدا اللون مش مضبوط.	انه اللون الخاطئ .
السن تكسرت.	لقد انكسرت السنة .
وريني واحد للسيدة الصغيرة.	أرني واحدة لإحدى الشابات .
وريني وحدة لآنسة شابة؟	هل يمكنك أن تتحرك بهذا الاتجاه ؟
تقدر توقف هنايا؟	هل يمكنك أن تتحرك بهذا الاتجاه ؟
عطشان.	أنا ظمآن .
بلا حليب، من فضلك.	بدون حليب , من فضلك .
وين راه الساك؟	أين البحيرة ؟
نقدر ناخد مجله او اي حاجه؟	هل يمكن أن احصل على احدى المجلات أو شيئ من هذا القبيل ؟
ممكن ناخذ مجلة و لا شي حاجة؟	هل يمكن أن احصل على احدى المجلات أو شيئ من هذا القبيل ؟
هدا جنوب.	انها باتجاه الجنوب .
بكم مقاعد البلكوني؟	ما تكلفة المقاعد الخاصة بالشرفة ؟
واش كاين شي صنادق البريد قريبة من هنا؟	هل هناك أي صناديق بريد قريبة من هنا ؟
الجزء المكتوب بخط مائل كيشير للتغيرات اللي وقعات فالتسعينات من القرن العشرون.	الجزء المكتوب بالطريقة المائلة يشير إلى التغييرات التي حدثت في التسعينات .
عمرو تلاتين عام.	أنه يبلغ من العمر ثلاثون عاما .
بغيت نمشي لهارودز. ممكن ترسملي خريطة، عافاك؟	أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟
عندك بتاريات للكاميرا هادي؟	هل لديك أحجار بطارية لهذه الكاميرا ؟
بغيت واحد الكابل للتصوير عن بعد.	أود إرسال برقية لاسلكية .
بغيت كابل للتصوير عن بعد.	أود إرسال برقية لاسلكية .
واش نتا الاخير فهاد الصف؟	هل أنت الأخير في هذا الصف ؟
اذا أنت هو الأخير في قائمة الانتظار؟	هل أنت الأخير في هذا الصف ؟
كنعتقد بلي محجوز كامل.	أعتقد أن الحجز قد زاد عن العدد .
اظني محجوزة اكتر من العدد.	أعتقد أن الحجز قد زاد عن العدد .
قذفة شابة. بصح مخفقة.	ركلة موفقة . كادت تدرك الهدف .
تقدر تقولي الأمكان المهمة هنا؟	هل يمكن أن تخبرني عن الأماكن الشيقة هنا ؟
كنت كنفكر ناخد هاد الدرس حتى للأسدوس المقبل.	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
النبيذ ما باردش بزاف. تقدر تديرو يبرد؟	النبيذ ليس باردا بشكل كافي . هل نمكنك أن تجعله أكثر برودة ؟
النبيذ ماشي جديد بزاف. تقدر تجددهولي؟	النبيذ ليس باردا بشكل كافي . هل نمكنك أن تجعله أكثر برودة ؟
الى شريت حتا هادا غادي يكون الكل معفي من الرسوم الجمركية.	إذا اشتريت هذا أيضا , فستعمل للمبلغ الذي يعفي من الرسوم .
تسافر هلبه؟	هل تسافر كثيرا ؟
أنا جيت من الولايات المتحدة الأمريكية.	أنا من الولايات المتحدة .
اني جاي من أمريكا.	أنا من الولايات المتحدة .
عندي تذكرة طيران لي سان فرنسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
إلا كانت غير اخمسطاش دقيقة من هنا للمحطة، غاي نمشيها على رجلي.	لو إن المسافة خمسة عشرة دقيقة فقط من المحطة ، إذن سأمشيها .
كان هي خمسطاشر دقيقه بس من المحطه، معناها حنمشي مشي.	لو إن المسافة خمسة عشرة دقيقة فقط من المحطة ، إذن سأمشيها .
عند وجع في راسي.	مصاب بالصداع .
بغيت شهادة طبية وتوصيل للتأمين ديالي.	أريد شهادة طبية وإيصال من أجل التأمين الخاص بي .
بغيت شهادة طبية وإيصال للتأمين.	أريد شهادة طبية وإيصال من أجل التأمين الخاص بي .
نبي شهادة طبيه و واصل للتأمين متاعي.	أريد شهادة طبية وإيصال من أجل التأمين الخاص بي .
علاش مازال الطيارة ما قلعات؟ قل ليا اشنو واقع.	لماذا لم تقلع الرحلة ؟ أخبرني عما يجري .
