تعرف كيف تستعمل التليفون؟	أرني كيفية استعمال الهاتف .
بالتاكيد. عندنا بعض العلامات ديال الكتوبة أمريكية أصلية زوينة.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
بالتأكيد. عندنا شي علامات ديال الكتب امريكية اصلية مزيانة.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
أكيد. عندنا علامات ديال الكتب أمريكية أصلية جميلة.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
أكيد. عندنا علامات كتب امريكية اصلية حلوات.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
مشغل مكالمات يتكلم اليابانية، عافاك.	أريد عامل تشغيل يتحدث اليابانية من فضلك .
عامل بداله يتكلم ياباني، لو سمحت.	أريد عامل تشغيل يتحدث اليابانية من فضلك .
عامل بدالة يحكي ياباني، لو سمحت.	أريد عامل تشغيل يتحدث اليابانية من فضلك .
احنا مهتمين بالموضة.	نحن مهتمون بالأزياء .
حنا مهتمين بالأزياء.	نحن مهتمون بالأزياء .
الموضة تهمنا بزاف.	نحن مهتمون بالأزياء .
نحنا مهتمين بالفاشن.	نحن مهتمون بالأزياء .
واش يمكن ليك تسحب ليا السيارة؟	هل يمكنك أن تجر سيارتي ؟
ممكن تسحب معاي؟	هل يمكنك أن تجر سيارتي ؟
تقدر تجرني؟	هل يمكنك أن تجر سيارتي ؟
واش هادي عيادة اف؟	أهذه عيادة إف ؟
اذا هاذي هي العيادة أف؟	أهذه عيادة إف ؟
هل هادي عياده اف؟	أهذه عيادة إف ؟
هضي عيادة اف؟	أهذه عيادة إف ؟
أهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.	مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .
مرحبا انسة ياماغوتشي؟ جهة اتصالك على الخط. المكالمة تقبلات. تفضلي، عافاكي.	مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .
صباح الخير، آنسة ياماغوشي؟ المتحدث ديالك على الخط. تم قبول المكالمة ديالك. تفضلي، من فضلك.	مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .
اهلا، انسة ياماجوشي؟ الي طلبتيه علي الخط. مكالمتك انقبلت. تفضلي، لو سمحتي.	مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .
وقتاش نوصلو للوس أنجلس؟	متى نصل إلى لوس أنجلوس ؟
اما وقت حنوصلو لي لوس انجلس؟	متى نصل إلى لوس أنجلوس ؟
امتى حنوصلو للوس انجلس؟	متى نصل إلى لوس أنجلوس ؟
سير نيشان مدة خمسة الدقايق تقريبا، ودور على ليسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
كمل قبالة لمدة خمسة دقائق و دور على اليسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
امشي طول لحوالي خمس دقايق، و لف على اليسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
من هنا الطريق نلبحر.	إنه في هذا الطريق في اتجاه الشاطئ .
من هنا، نحو الشاطئ.	إنه في هذا الطريق في اتجاه الشاطئ .
هضي هي الطريق في اتجاه البحر.	إنه في هذا الطريق في اتجاه الشاطئ .
هاد أتاي بالعشوب كيساعد على تجديد الجسم.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
هاد اتاي بالعشوب كيساعد فتجديد الجسم.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
شاهي الأعشاب هضا يساعد الجسم على التجديد.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
ماشي مصنوعين فاليابان، ياك؟	لم تصنع هذه باليابان ، أليس كذلك ؟
هادو مش مصنوعين في اليابان، و الا؟	لم تصنع هذه باليابان ، أليس كذلك ؟
هضينا مش مصنوعات في اليابان. مش صح؟	لم تصنع هذه باليابان ، أليس كذلك ؟
واخا. من هنا عافاك. غادي نوريك الغرفة ديالك.	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
واخا. من هاد الاتجاه عافاك. غادي نوريك غرفتك.	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
موافق. من هنا، من فضلك. دوك نرافقك للغرفة ديالك.	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
تمام. من هنايا لو سمحت. توا نوريك دارك.	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
تمام. الطريق هضي لو سمحت. حنوريك دارك.	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
خاصني نخرج من الأوطيل قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
خاصني نمشي من الفندق قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
لازم نطلع من الهوتيل قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
لازم نسيب الهوتيل قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهوم معايا.	نريد اثنين هامبورجر واثنين قهوة ، من فضلك ، نريد تناولها خارج المحل .
جوج هامبرغر وجوج من القهوة، عافاك. بغيت نخرجهم.	نريد اثنين هامبورجر واثنين قهوة ، من فضلك ، نريد تناولها خارج المحل .
زوج همبرغر وزوج قهوة، من فضلك. نديهم معايا.	نريد اثنين هامبورجر واثنين قهوة ، من فضلك ، نريد تناولها خارج المحل .
زوز هامبورجات و زوز قهوة، من فضلك. نبي ناخدهم معاي برا.	نريد اثنين هامبورجر واثنين قهوة ، من فضلك ، نريد تناولها خارج المحل .
نقدر ندي معايا هاد جوج حقائب؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
واش نقدر نهز هاد جوج شوانط؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
اذا نقدر ندي هاذ الزوج أكياس؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
نقدر نشيل الشنطتين هضينا؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
طلبت اللحم ماشي الحوت. ممكن تبدلي هادشي؟	لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟
أنا طلبت اللحم ماشي الحوت. تقدر تبدللي؟	لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟
ولدي عيان فمرة.	إن طفلي قد أصابه الإعياء الشديد .
ولدي تعبان هلبه.	إن طفلي قد أصابه الإعياء الشديد .
معدتي كتضرني.	أشعر بالغثيان .
أنا مريض من المعدة.	أشعر بالغثيان .
عندي الوجع في كرشي.	أشعر بالغثيان .
ليين بطني وجعتني.	أشعر بالغثيان .
انا مريض في معدتي.	أشعر بالغثيان .
هاد الجاكيطة ماشي على قياسي.	هذا الجاكت ليس مقاسي .
هاد الجاكيط ماشي فحجمي.	هذا الجاكت ليس مقاسي .
هاذ السترة ماشي من مقاسي.	هذا الجاكت ليس مقاسي .
الجاكه هضي مش قياسي.	هذا الجاكت ليس مقاسي .
بغيت نتلاقى مع السي ويليام.	أريد لقاء السيد ويليم .
بغيت نجتامع مع السيد وليام.	أريد لقاء السيد ويليم .
راني حاب نشوف السيد ويليام.	أريد لقاء السيد ويليم .
نبي نتلاقى مع السيد ويليام.	أريد لقاء السيد ويليم .
نبي نتلاقى مع سيد ويليام.	أريد لقاء السيد ويليم .
راه فيه مجموعة سبعة دلفيتامينات ودلمعادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
كيحتويعلى مجموعة متنوعة من سبعة الفيتامينات والمعادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
فيه مجموعة متنوعة من سبعة فيتامينات و معادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
فيه تشكيلة من سبعه فيتامينات و معادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
نبي تشكيلة من سبع فيتامينات و معادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
واش نقدر نسترجع المبلغ منين نرجع لليابان؟	هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟
